id,pdf_url_1,pdf_url_2
1,https://s3-eu-west-1.amazonaws.com/a2a-be/a2a/gbb-uploads/N0Go7n-BilancioSostenibilita_EN.pdf,https://www.a2a.eu/en/sustainability/sustainability-reports 
2,http://www.hkexnews.hk/listedco/listconews/SEHK/2017/0512/LTN20170512165.pdf,
3,,
4,http://ebooks.exakta.se/aak/2017/hallbarhetsrapport_2016_2017_en/pubData/source/aak_sustainability_report_2016_2017_ebook.pdf,
5,http://www.aalto.fi/en/midcom-serveattachmentguid-1e725b2da56a9aa25b211e7b2d767a02c5c752a752a/sustainability_at_aalto_university_2016_fi.pdf,http://www.aalto.fi/en/about/reports_and_statistics/sustainability/raportit/
6,https://www.ag.ch/media/kanton_aargau/bvu/dokumente_2/umwelt__natur___landschaft/naturschutz_1/nachhaltigkeit_1/Bericht_Nachhaltigkeit_Def_klein.pdf,
7,https://www.akb.ch/documents/30573/92310/nachhaltigkeitsbericht-2016.pdf,https://www.akb.ch/die-akb/kommunikation-medien/geschaeftsberichte
8,http://www.eugesta.lt/assets/SOCIALINES-ATSAKOMYBES-ATASKAITA-2016.pdf,
9,http://www.ab-science.com/file_bdd/content/1480493978_DDRVF.pdf,
10,,https://www.abs.ch/?id=574
237,http://amarilo.com.co/sites/default/files/landings/sostenibilidad/file/Informe-Amarilo-Esp.pdf,http://amarilo.com.co/contenido/informe-sostenibilidad-amarilo-colombia-2016
238,http://amata.listedcompany.com/misc/sdr/20170404-amata-sdr2016-en-02.pdf,http://amata.listedcompany.com/misc/sdr/amata-sdr2016-en.html
239,http://amatav.listedcompany.com/misc/sd/20170404-amatav-sd2016-en.pdf,http://amatav.listedcompany.com/misc/sd/sd2016-en.html
240,https://www.ambankgroup.com/eng/InvestorRelations/AnnualReports/Documents/2017/AMMBAR2017.pdf,
241,http://www.ambatovy.com/docs/wp-content/uploads/SustainabilityReportEn2016.pdf,
242,,https://www.ambev.com.br/sustentabilidade/
243,http://www.ambujacement.com/Upload/PDF/Sustainable-Development-Report-2016.pdf,http://www.ambujacement.com/Sustainability/sustainability-reports
244,https://assets.ctfassets.net/f7tuyt85vtoa/3S0eZNLmGsMSuWIaa0qGkE/bc1e24a43a12d7353735d816e3dfd522/Amcor-2017-GRI-Report.pdf,
245,,http://www.amd.com/en/corporate-responsibility
246,https://www.amdocs.com/sites/default/files/2017-01/Amdocs-2015-CSR-Report.pdf,
247,https://www.amecfw.com/sustainability-reporting/2016/amec-foster-wheeler-resilient-world-sustainability-report-2016.pdf,
248,http://www.amedia.no/globalassets/dokumenter/amedia-arsrapport-2016.pdf,
249,http://s3-eu-west-1.amazonaws.com/amersports/uploads/20160621134130/Amer_Sports_Corporate_Responsibility_Report_2016.pdf,
250,http://www.americamovil.com/sites/default/files/2017-05/isamx-2016-vf-1.pdf,
